Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.B03056,17.6638,220.518,2.20189
Eucgr.B03601,17.6707,176.941,2.81331
Eucgr.B03348,17.67635,105.179,-1.90811
Eucgr.F04330,17.6922,296.233,7.60392
Eucgr.F01905,17.7065,173.525,-3.1081
Eucgr.E03313,17.70785,249.581,-2.41811
Eucgr.B03416,17.72445,148.973,16.1619
Eucgr.D02345,17.73475,89.7163,-4.877
Eucgr.B03894,17.76125,138.491,-5.09368
Eucgr.I01986,17.7635,-9.6354,1.44189
Eucgr.A00879,17.7652,166.744,2.78189
Eucgr.I02438,17.76905,274.069,-0.468109
Eucgr.K03366,17.77605,237.322,5.93189
Eucgr.C01705,17.7843,245.92,2.81189
Eucgr.L02981,17.78665,-4.09321,-9.22811
Eucgr.B00997,17.78975,-3.43006,-6.28812
Eucgr.B02303,17.8073,294.685,-1.01811
Eucgr.F01433,17.815,96.2713,-4.81811
Eucgr.B03732,17.8374,249.464,-4.48811
Eucgr.J02807,17.83825,211.292,-3.33811
Eucgr.G02334,17.848375,145.446,34.1301
Eucgr.B02821,17.85375,139.239,-6.67811
Eucgr.E01760,17.8736,220.713,-3.08811
Eucgr.B03422,17.87515,64.2622,6.0519
Eucgr.J01912,17.87925,257.717,0.78189
Eucgr.B02720,17.88675,141.809,5.77189
Eucgr.C01261,17.90675,175.929,3.92189
Eucgr.J00581,17.908,-6.17685,-7.1681
Eucgr.K00318,17.93535,111.36,-3.90336
Eucgr.J01697,17.93995,185.913,7.0219
Eucgr.F02369,17.9541,300.635,-1.85811
Eucgr.D01204,17.95435,268.844,1.01189
Eucgr.K03131,17.97025,270.536,2.23189
Eucgr.I00703,17.9768,-19.0857,-10.5381
Eucgr.K03590,17.9806,233.957,4.73189
Eucgr.F03006,18.0121,-12.621,-9.54811
Eucgr.J01181,18.0153,186.211,15.8119
Eucgr.A02384,18.0187,306.352,-6.32811
Eucgr.K03177,18.02795,136.043,6.15189
Eucgr.K02860,18.03985,162.306,3.56189
Eucgr.H04321,18.04115,214.41,-1.85351
Eucgr.F01596,18.0542,-5.61037,5.04189
Eucgr.J00422,18.0557,220.891,6.66477
Eucgr.H04403,18.0693,-17.5423,-0.848111
Eucgr.F01979,18.07095,284.814,1.16189
Eucgr.F00781,18.08435,441.849,-3.49811
Eucgr.F00109,18.0884,159.694,-10.9634
Eucgr.H01725,18.10225,-9.27862,-11.1081
Eucgr.F02203,18.10575,242.625,1.01189
Eucgr.C03417,18.114,151.559,4.40189
Eucgr.H01344,18.11695,156.836,-3.79811
Eucgr.C04026,18.117,226.571,9.08189
Eucgr.K03257,18.1394,233.123,-8.78737
Eucgr.D00182,18.14645,232.792,3.48189
Eucgr.G02105,18.16455,252.7,-1.77811
Eucgr.K00093,18.1667,231.956,-7.65811
Eucgr.K02522,18.18455,306.128,-8.62812
Eucgr.I01206,18.19305,124.522,-2.15811
Eucgr.B02686,18.2013,207.164,2.86189
Eucgr.H05014,18.22705,188.762,-1.30532
Eucgr.B00711,18.23635,267.074,2.82676
Eucgr.B01502,18.2533,218.255,5.3619
Eucgr.J00180,18.25485,249.754,2.02189
Eucgr.A00692,18.2621,215.209,-0.698108
Eucgr.J02395,18.26445,199.915,7.39189
Eucgr.H01726,18.26575,40.0868,-6.54811
Eucgr.A02131,18.27565,241.738,2.82189
Eucgr.J01429,18.2884,-17.7448,-7.30812
Eucgr.J00927,18.29375,303.981,-1.39811
Eucgr.D00772,18.29655,233.107,4.21071
Eucgr.A02102,18.33495,206.689,-2.48811
Eucgr.E01201,18.37685,153.968,7.20256
Eucgr.B00470,18.3861,162.055,-5.42811
Eucgr.F02455,18.3914,264.638,1.77189
Eucgr.D01324,18.4152,220.613,3.75542
Eucgr.B00121,18.4213,276.45,6.9919
Eucgr.A02989,18.42215,214.791,-1.73811
Eucgr.H03256,18.42545,167.785,-14.3165
Eucgr.F03031,18.4378,251.192,-3.27811
Eucgr.A01518,18.4543,238.127,9.98188
Eucgr.L00012,18.47225,202.209,-2.6081
Eucgr.E02849,18.49645,46.7815,-6.63812
Eucgr.I01612,18.51015,207.007,3.34189
Eucgr.B03812,18.5189,262.943,1.90189
Eucgr.H01531,18.54305,175.155,3.23189
Eucgr.E00596,18.5437,38.4135,-10.2081
Eucgr.H00929,18.5534,292.975,0.911893
Eucgr.J03063,18.55465,186.708,-6.05811
Eucgr.K02198,18.5715,215.813,-6.44811
Eucgr.A00102,18.58045,194.45,-9.96811
Eucgr.B02126,18.58115,129.99,-12.7805
Eucgr.L00805,18.6007,32.3107,0.798872
Eucgr.J01141,18.6133,266.371,-0.80811
Eucgr.H04537,18.6176,286.982,-0.93811
Eucgr.K01034,18.63445,185.239,-0.328109
Eucgr.G00556,18.64655,198.927,12.7719
Eucgr.E03832,18.65365,254.472,14.9519
Eucgr.J01777,18.65365,161.902,3.13438
Eucgr.E00793,18.657645,45.7479,8.17285
Eucgr.I00594,18.66795,143.53,-0.0181096
Eucgr.G02815,18.6757,342.312,-6.03811
Eucgr.I00545,18.68875,233.523,-0.78811
Eucgr.K02217,18.6924,187.29,-5.29811
Eucgr.A01970,18.71119,137.828,4.07467
Eucgr.A00272,18.72695,3.46015,-7.25811
Eucgr.F02263,18.7304,190.117,4.45189
Eucgr.E01510,18.755,250.726,-0.07811
Eucgr.D01016,18.7628,201.011,0.701891
Eucgr.C02590,18.77195,206.27,20.1767
Eucgr.H00999,18.82055,206.814,0.681889
Eucgr.H03298,18.8303,175.51,-4.2693
Eucgr.K02919,18.84625,13.3663,29.8394
Eucgr.I02747,18.8531,243.689,-4.52811
Eucgr.K03491,18.85875,168.865,0.66189
Eucgr.C00145,18.88605,181.882,0.29189
Eucgr.B00384,18.8897,133.511,2.02189
Eucgr.I00867,18.89805,-8.52054,1.32189
Eucgr.J00813,18.9024,267.262,-4.9781
Eucgr.L02365,18.9199,62.5104,-0.108111
Eucgr.G02967,18.9454,271.12,3.63189
Eucgr.D02584,18.96125,269.59,-2.19811
Eucgr.H02343,18.9651,56.6492,0.738076
Eucgr.I02803,18.9903,264.781,-6.52811
Eucgr.J01156,19.00695,156.78,5.44189
Eucgr.H04538,19.03055,136.922,-1.21811
Eucgr.E04317,19.0546,267.688,5.21189
Eucgr.H02851,19.0847,205.719,4.05189
Eucgr.B03357,19.10585,192.437,-12.5146
Eucgr.F02946,19.13355,268.276,12.3019
Eucgr.B02030,19.13765,219.117,-0.43811
Eucgr.B02629,19.1686,147.222,2.46189
Eucgr.H04476,19.1789,156.874,1.07189
Eucgr.I02418,19.18375,142.043,1.18189
Eucgr.E00323,19.20605,262.635,-7.49812
Eucgr.H00551,19.2145,80.3231,-0.870572
Eucgr.J01168,19.22405,68.0302,7.7019
Eucgr.G02018,19.23185,109.178,0.96189
Eucgr.F01752,19.2337,216.192,-7.59812
Eucgr.H03374,19.2385,111.185,-0.684396
Eucgr.H02659,19.24425,-36.2917,3.9246
Eucgr.I01696,19.2451,252.251,9.73189
Eucgr.D00880,19.25165,100.763,-4.51811
Eucgr.F01909,19.262,271.539,-0.258111
Eucgr.J02870,19.27935,250.356,-7.56811
Eucgr.K03239,19.3021,238.258,3.01189
Eucgr.C00749,19.3053,96.242,-6.06811
Eucgr.F01219,19.3317,156.078,8.27239
Eucgr.B02487,19.34685,135.57,-4.96812
Eucgr.H03882,19.3713,223.875,1.92189
Eucgr.L01633,19.38525,49.8323,-1.70811
Eucgr.G02931,19.4264,222.588,-1.30811
Eucgr.J02281,19.43455,239.402,-0.908111
Eucgr.F03800,19.5013,207.22,5.84189
Eucgr.F00464,19.51745,301.699,5.31188
Eucgr.K01251,19.52555,255.366,-4.49811
Eucgr.L02230,19.5291,145.218,-9.39811
Eucgr.I01543,19.53235,253.779,3.82189
Eucgr.G03246,19.5358,95.4325,-3.78295
Eucgr.A00711,19.54655,233.086,-4.58811
Eucgr.F01693,19.56015,13.4067,-2.49545
Eucgr.B02255,19.58095,310.273,-8.65097
Eucgr.J01973,19.59697,44.9345,5.45189
Eucgr.A01273,19.6009,185.281,1.72581
Eucgr.H00574,19.60155,133.282,-20.8727
Eucgr.F03342,19.6142,171.994,-2.73811
Eucgr.E04239,19.61685,291.292,1.27189
Eucgr.A01915,19.62395,193.862,-2.48811
Eucgr.A01123,19.6256,-12.3127,-9.65812
Eucgr.F04379,19.64005,256.536,-2.93811
Eucgr.I02443,19.6819,212.476,5.72189
Eucgr.J01216,19.69815,153.324,-5.45811
Eucgr.G01646,19.69845,189.862,3.51189
Eucgr.F04176,19.71675,93.3407,-2.47811
Eucgr.H00629,19.71825,22.3528,12.6913
Eucgr.E03353,19.72845,264.665,-2.84811
Eucgr.F01082,19.73795,81.9541,-1.06811
Eucgr.I02758,19.74125,-15.6419,8.50189
Eucgr.C00822,19.7474,264.782,-4.38811
Eucgr.D02097,19.7554,246.861,9.8219
Eucgr.H03950,19.765,80.2636,8.49427
Eucgr.I02130,19.79325,-22.9588,4.09189
Eucgr.G03025,19.8045,-13.8743,-7.8481
Eucgr.I02468,19.81515,214.042,-2.55811
Eucgr.F03682,19.81915,138.634,2.49189
Eucgr.F04166,19.8264,204.919,8.98189
Eucgr.F03423,19.83465,248.078,-9.10811
Eucgr.C03716,19.8981,186.208,8.78188
Eucgr.F02921,19.9176,155.947,-6.21021
Eucgr.B03951,19.92275,202.111,3.25189
Eucgr.H04382,19.9244,253.327,-2.38811
Eucgr.E03465,19.93565,9.69776,-9.22811
Eucgr.I02135,19.95445,81.6951,21.9978
Eucgr.B03270,19.95555,273.969,1.45189
Eucgr.B03761,19.964,254.754,8.6119
Eucgr.H01738,19.98495,-10.6592,-8.72811
Eucgr.L02883,20.00625,221.596,-5.52811
Eucgr.D02509,20.0111,174.198,9.86189
Eucgr.B01141,20.02025,176.979,-5.97811
Eucgr.F04236,20.0237,227.941,-3.45811
Eucgr.D00271,20.0464,225.024,0.981891
Eucgr.I01073,20.0517,122.164,-14.5295
Eucgr.C03074,20.0554,113.092,-14.8806
Eucgr.B03368,20.07035,146.028,31.1326
Eucgr.H03252,20.07655,-0.409596,-9.56811
Eucgr.D00305,20.08505,194.295,0.18189
Eucgr.E01244,20.1655,201.587,3.19189
Eucgr.A00509,20.17525,186.998,0.74189
Eucgr.C00728,20.1757,68.509,5.96189
Eucgr.E00101,20.2066,279.243,2.88189
Eucgr.J00319,20.2127,246.588,0.18189
Eucgr.B01913,20.22315,113.988,3.54189
Eucgr.B00667,20.24705,88.6947,11.3819
Eucgr.I00037,20.2508,119.842,2.02189
Eucgr.B03827,20.2609,45.287,6.34189
Eucgr.F00443,20.2679,211.565,6.26189
Eucgr.I00344,20.2711,269.341,-5.9681
Eucgr.I02322,20.2798,178.409,9.61189
Eucgr.E00791,20.2809,106.199,-10.8605
Eucgr.I02730,20.3026,182.629,3.41189
Eucgr.I02606,20.31125,54.3363,-5.9281
Eucgr.A00898,20.32845,81.2118,26.5637
Eucgr.B03162,20.3401,231.004,0.0318896
Eucgr.F02337,20.36295,239.381,-2.55811
Eucgr.H01383,20.36805,42.9772,-7.60812
Eucgr.J01149,20.37905,217.508,0.0818902
Eucgr.K02801,20.39345,117.552,17.5019
Eucgr.F02016,20.40415,278.923,-2.32811
Eucgr.F00968,20.40515,183.623,-3.60811
Eucgr.F03458,20.4065,175.115,-3.80811
Eucgr.B02153,20.41005,189.541,4.00189
Eucgr.A02943,20.4207,219.468,0.0818883
Eucgr.H02675,20.4287,241.349,-3.20811
Eucgr.H01081,20.43385,221.712,0.531889
Eucgr.E00406,20.4437,216.332,-7.60811
Eucgr.J00594,20.44785,229.389,-1.95811
Eucgr.J01611,20.45255,19.483,-11.1081
Eucgr.F03500,20.4529,257.673,1.44189
Eucgr.E00114,20.4646,201.385,2.38189
Eucgr.E03470,20.4954,-14.508,-8.37811
Eucgr.A02845,20.5027,190.661,5.79189
Eucgr.G00555,20.5057,142.822,5.83189
Eucgr.G02632,20.5598,108.153,-1.39811
Eucgr.J03045,20.6007,179.838,-5.12811
Eucgr.I01597,20.60135,229.547,0.901889
Eucgr.B00549,20.6089,-14.3297,-10.1081
Eucgr.B03679,20.6287,255.708,3.77189
Eucgr.A00110,20.6359,57.9503,-5.35811
Eucgr.A00636,20.6439,207.028,-9.32811
Eucgr.G01975,20.66065,-14.508,-10.1081
Eucgr.J01955,20.68615,258.926,-2.98811
Eucgr.F02955,20.6917,101.33,-3.49811
Eucgr.E00239,20.6922,-6.60619,-9.40811
Eucgr.E02478,20.6982,165.428,15.3119
Eucgr.B02368,20.7034,41.9345,43.722
Eucgr.B03948,20.70895,229.438,2.45189
Eucgr.I00742,20.71665,313.558,0.051892
Eucgr.D02276,20.72105,239.073,1.62189
Eucgr.K02228,20.7229,277.256,0.58189
Eucgr.K01521,20.73595,144.356,-8.16812
Eucgr.F03443,20.74805,163.467,-1.14811
Eucgr.I02205,20.7651,288.022,-0.278108
Eucgr.C00120,20.7722,225.572,-3.68811
Eucgr.K03250,20.7993,-10.0793,-14.5595
Eucgr.A02869,20.82775,278.756,4.10189
Eucgr.C02177,20.8488,152.204,8.6119
Eucgr.H04388,20.87495,191.252,-3.89811
Eucgr.F03747,20.8778,267.195,1.18188
Eucgr.K01803,20.88605,264.674,-7.09812
Eucgr.K02726,20.90715,241.993,2.97189
Eucgr.J00259,20.9145,197.307,6.01188
Eucgr.C00660,20.9235,229.038,-7.4176
Eucgr.B02319,20.92905,115.732,44.4418
Eucgr.G01220,20.9347,42.7117,-2.48811
Eucgr.I01729,20.958,248.106,2.78189
Eucgr.H00009,20.96035,203.526,3.22587
Eucgr.H02493,20.98305,52.8251,-8.3581
Eucgr.D00078,21.01025,170.804,1.69189
Eucgr.F03739,21.0161,294.645,-9.59811
Eucgr.I01323,21.0617,91.3613,6.8219
Eucgr.E03596,21.0911,209.155,-1.66811
Eucgr.I01648,21.09185,207.292,6.37189
Eucgr.E04078,21.09355,210.441,-2.05811
Eucgr.J00111,21.1061,223.141,-4.14374
Eucgr.H03269,21.13905,287.64,4.35189
Eucgr.K00938,21.16475,88.0517,2.74189
Eucgr.F03188,21.1838,-2.35536,-5.52811
Eucgr.C01270,21.22065,127.384,-7.66811
Eucgr.C00845,21.22825,230.651,2.23189
Eucgr.K01314,21.27465,185.12,14.1919
Eucgr.I01515,21.3108,233.291,7.07189
Eucgr.I01694,21.349,225.851,-8.26811
Eucgr.F02154,21.35165,272.661,-1.89811
Eucgr.C00611,21.3543,273.912,3.2319
Eucgr.F03069,21.3847,252.008,3.32189
Eucgr.I01514,21.3848,199.81,-6.28811
Eucgr.F01775,21.397,74.5647,14.5732
Eucgr.K00129,21.42345,217.656,5.41189
Eucgr.I02299,21.4285,176.68,-1.55811
Eucgr.J01084,21.4534,229.587,8.53189
Eucgr.A01323,21.47675,190.145,1.37189
Eucgr.F01789,21.5246,160.32,4.98189
Eucgr.E00444,21.55745,254.708,-1.00811
Eucgr.B00033,21.5831,81.5004,-4.01812
Eucgr.B03582,21.5852,50.9134,7.5316
Eucgr.A02397,21.5921,231.698,1.29189
Eucgr.L03396,21.59295,65.632,2.93189
Eucgr.L00499,21.61755,-2.50135,-8.91811
Eucgr.L02128,21.6196,140.847,33.2519
Eucgr.G02076,21.63795,87.7449,-0.90811
Eucgr.H01076,21.65845,225.368,-2.62811
Eucgr.D01926,21.6762,203.184,5.29189
Eucgr.F03178,21.6766,0.448683,-3.62811
Eucgr.D02335,21.67665,246.568,1.47189
Eucgr.F02502,21.699,194.185,-1.01811
Eucgr.H01924,21.7031,143.276,26.5078
Eucgr.I00108,21.7086,62.0502,-9.70811
Eucgr.G02320,21.71335,135.023,3.06189
Eucgr.D01936,21.725,192.605,4.00189
Eucgr.A02791,21.73815,140.953,-4.47812
Eucgr.K01693,21.74275,211.065,-7.70811
Eucgr.A01959,21.76135,201.756,-4.1181
Eucgr.I01410,21.7711,134.326,-4.44812
Eucgr.A02206,21.77255,230.715,-1.04811
Eucgr.H05049,21.7882,-13.6617,-9.69811
Eucgr.H02655,21.79015,49.0385,37.3962
Eucgr.H03363,21.82745,161.694,-6.69812
Eucgr.E01169,21.8286,44.0601,5.55189
Eucgr.F03333,21.8296,238.267,5.74189
Eucgr.J00271,21.85405,200.422,-0.958109
Eucgr.A02630,21.9106,193.107,6.11189
Eucgr.K00169,21.92155,297.432,8.4919
Eucgr.E00348,21.99795,246.573,0.37189
Eucgr.F02736,22.00755,260.575,1.60189
Eucgr.F03529,22.0209,-3.22703,-4.87811
Eucgr.K03055,22.04425,260.625,-2.50811
Eucgr.E00204,22.0465,93.0314,37.3075
Eucgr.E02477,22.0587,444.632,11.9578
Eucgr.J00639,22.06325,267.219,-0.64811
Eucgr.J00748,22.0672,200.893,5.93189
Eucgr.E03464,22.06945,140.57,0.59189
Eucgr.B00171,22.087,143.778,12.6636
Eucgr.D02211,22.0945,220.905,3.52189
Eucgr.E03367,22.0994,227.434,2.83189
Eucgr.D02429,22.10695,-10.5881,-8.46812
Eucgr.J02945,22.10905,222.546,-1.75811
Eucgr.C03850,22.1099,164.234,-5.44811
Eucgr.H03709,22.13105,202.328,5.31189
Eucgr.H04546,22.14425,260.603,-0.908109
Eucgr.L02749,22.1524,186.348,-1.91811
Eucgr.F00310,22.1551,-11.8096,-7.3481
Eucgr.H04495,22.1801,137.887,9.11123
Eucgr.J01788,22.2074,235.502,0.0018898
Eucgr.K00906,22.2253,95.8599,51.3341
Eucgr.C00116,22.25735,209.83,4.86189
Eucgr.E03998,22.2654,265.801,1.89189
Eucgr.F03177,22.28305,231.958,-14.2679
Eucgr.F01955,22.3133,317.569,11.9119
Eucgr.G01436,22.3162,132.142,-0.638109
Eucgr.K02132,22.3348,178.163,-0.0781098
Eucgr.K03321,22.3355,150.089,-7.22811
Eucgr.J02153,22.33555,251.243,-6.94812
Eucgr.I02446,22.35555,255.62,7.88189
Eucgr.I00375,22.39215,212.484,10.0419
Eucgr.D00987,22.3954,148.565,-2.34314
Eucgr.J02100,22.418,160.142,-4.62811
Eucgr.C02307,22.4198,234.613,1.15189
Eucgr.A00344,22.43365,-14.508,-5.43811
Eucgr.I02466,22.45255,230.339,-2.83811
Eucgr.H03545,22.47455,-6.66394,-10.0781
Eucgr.J00926,22.4791,251.155,1.68189
Eucgr.H01685,22.49935,207.386,0.67189
Eucgr.J01340,22.53065,278.073,-0.920528
Eucgr.H04119,22.5343,-27.8879,-7.51811
Eucgr.C02207,22.53555,236.05,-1.84811
Eucgr.J02053,22.5411,119.151,5.19188
Eucgr.E00638,22.5596,193.323,2.62189
Eucgr.J02933,22.58055,244.864,-2.79811
Eucgr.F04344,22.59115,288.433,0.38189
Eucgr.H01921,22.59495,142.428,0.0518899
Eucgr.H04473,22.59885,222.635,-3.06811
Eucgr.F00960,22.62225,-6.81543,-10.5981
Eucgr.J00612,22.625,227.968,9.11189
Eucgr.H02436,22.6311,204.517,1.25189
Eucgr.B03186,22.6536,181.186,-0.25811
Eucgr.B01270,22.66035,103.254,-2.67811
Eucgr.E01755,22.66935,192.592,4.25189
Eucgr.D02441,22.6829,255.149,0.37189
Eucgr.I02220,22.69285,108.36,-5.45811
Eucgr.G02163,22.6947,279.395,0.97189
Eucgr.E03474,22.7015,201.754,15.5219
Eucgr.B01672,22.72235,-2.77328,-2.96811
Eucgr.C00141,22.72625,227.411,-1.20811
Eucgr.H04136,22.7453,185.041,-11.2618
Eucgr.L00902,22.77095,-15.706,0.881891
Eucgr.H03965,22.7909,33.9565,48.0225
Eucgr.H00733,22.79385,-19.4018,-8.35811
Eucgr.F00224,22.79915,283.088,-3.6781
Eucgr.J01629,22.82595,47.2651,-8.49811
Eucgr.G01124,22.84885,9.89846,-9.10811
Eucgr.H03270,22.84985,-17.4083,-6.89811
Eucgr.F02995,22.86175,194.66,4.53189
Eucgr.G00853,22.88705,232.022,-4.32812
Eucgr.E00187,22.88755,212.065,4.21189
Eucgr.K00943,22.90555,287.186,6.81189
Eucgr.H02594,22.9096,14.3754,3.02189
Eucgr.J03168,22.91615,266.378,2.23189
Eucgr.J01052,22.9175,183.492,13.6919
Eucgr.F03051,22.92195,302.829,2.29189
Eucgr.B03783,22.953,117.073,-2.8881
Eucgr.F01238,22.97215,216.785,-8.04811
Eucgr.F03860,22.98705,183.706,3.28189
Eucgr.E03244,22.9884,206.411,6.78189
Eucgr.B02596,23.03725,-6.77833,7.06189
Eucgr.C02009,23.0452,-14.0628,-3.46811
Eucgr.J00856,23.0881,251.787,-1.62811
Eucgr.D01977,23.10415,106.705,6.7819
Eucgr.J01332,23.10785,-11.3704,-10.5881
Eucgr.F02716,23.1465,272.477,-8.3281
Eucgr.K01028,23.17845,181.798,9.82189
Eucgr.F01855,23.18015,175.752,-0.538111
Eucgr.I00098,23.1974,50.6083,-0.65811
Eucgr.F02058,23.20745,232.073,-2.61811
Eucgr.K01336,23.21655,286.125,-3.45811
Eucgr.G02557,23.2216,234.243,-3.17811
Eucgr.I01656,23.23635,164.97,-5.19811
Eucgr.F01375,23.24095,199.196,0.361891
Eucgr.K02735,23.26045,160.999,4.23189
Eucgr.J01439,23.272785,61.6415,83.0275
Eucgr.A02369,23.31685,169.137,-2.58811
Eucgr.G03195,23.34855,210.733,-0.24811
Eucgr.J00627,23.3551,-19.0922,-3.25811
Eucgr.A02083,23.3569,263.708,3.12189
Eucgr.F04417,23.37835,31.5678,-4.40811
Eucgr.D00718,23.4151,288.12,7.25189
Eucgr.C00129,23.42195,210.79,-5.0781
Eucgr.K02488,23.4794,137.894,-0.35811
Eucgr.C01579,23.48615,283.269,-1.89811
Eucgr.H03145,23.50785,197.23,-5.99812
Eucgr.C01303,23.5292,206.434,2.13189
Eucgr.E02853,23.5675,198.047,28.0219
Eucgr.F03236,23.59685,248.476,-8.52754
Eucgr.C04149,23.61005,155.649,7.54189
Eucgr.H02447,23.64375,229.225,11.2519
Eucgr.H04886,23.6533,235.407,-1.45811
Eucgr.A01148,23.65755,205.844,7.61595
Eucgr.D00245,23.6916,248.338,4.85189
Eucgr.K01513,23.70335,62.8538,69.096
Eucgr.B04033,23.7738,119.396,-3.54811
Eucgr.K03430,23.77495,157.099,12.1192
Eucgr.A01408,23.7766,239.748,8.98189
Eucgr.C01267,23.7904,235.43,-4.15812
Eucgr.J00982,23.80855,232.678,-4.89535
Eucgr.D02249,23.8164,192.112,-6.05811
Eucgr.D02095,23.8229,102.398,1.79189
Eucgr.G01876,23.8468,275.673,-3.93811
Eucgr.G02677,23.858,353.194,2.09189
Eucgr.I01600,23.87605,177.932,1.65189
Eucgr.G01599,23.87645,284.86,-3.38811
Eucgr.J02592,23.8835,45.5875,-6.2981
Eucgr.H02913,23.91365,172.223,-2.57811
Eucgr.F01813,23.91805,222.188,-8.33812
Eucgr.K01386,23.92825,248.509,-4.13524
Eucgr.F04356,23.94065,196.647,3.86189
Eucgr.D00956,23.94145,148.238,-4.3081
Eucgr.A02414,23.95475,255.68,8.0619
Eucgr.F00581,23.9647,198.162,-6.73812
Eucgr.B00703,23.9665,221.276,-0.82811
Eucgr.K02897,23.9681,280.614,-1.45811
Eucgr.F02835,23.97455,170.063,5.03189
Eucgr.C00951,23.98205,175.633,-1.41672
Eucgr.K01265,23.98415,155.476,8.38482
Eucgr.C00252,23.98585,199.366,-10.3702
Eucgr.G02107,24.0234,285.632,0.66189
Eucgr.K02906,24.04085,261.566,-1.89811
Eucgr.J00661,24.04395,212.197,6.56189
Eucgr.I01657,24.05945,199.133,-7.30812
Eucgr.J01027,24.09305,239.965,-6.66811
Eucgr.I00565,24.09375,158.292,0.86189
Eucgr.D02400,24.10455,34.1321,21.1719
Eucgr.K02027,24.11835,240.476,4.49189
Eucgr.F00973,24.12325,115.861,3.84189
Eucgr.F03033,24.12505,158.552,2.52189
Eucgr.J02415,24.1329,161.35,0.211888
Eucgr.C02199,24.1397,248.149,-5.24811
Eucgr.B03556,24.1533,316.316,12.6319
Eucgr.B03196,24.1888,-11.2806,-4.12811
Eucgr.A02893,24.23025,203.973,5.97189
Eucgr.F04477,24.2345,78.1252,2.57131
Eucgr.B01189,24.24405,122.289,-5.4781
Eucgr.C00793,24.27395,250.61,-3.52811
Eucgr.D01731,24.325,127.104,-7.14811
Eucgr.F00301,24.3401,92.1152,-16.0103
Eucgr.K01913,24.35445,110.639,-10.5781
Eucgr.H03367,24.35595,201.351,-4.22811
Eucgr.F02797,24.37365,242.96,-9.36811
Eucgr.H00642,24.41075,214.024,-0.598108
Eucgr.G01717,24.4139,245.654,-0.77811
Eucgr.E04043,24.41645,266.341,-0.808111
Eucgr.J01948,24.46045,144.157,-10.5781
Eucgr.E02770,24.49355,106.082,13.4419
Eucgr.D02180,24.50515,228.735,0.0418896
Eucgr.H04449,24.5123,277.664,-8.85635
Eucgr.K03171,24.55215,212.896,-1.54811
Eucgr.K01051,24.5678,285.602,10.7719
Eucgr.G02664,24.5907,195.115,-0.0081092
Eucgr.J01245,24.59485,-6.11454,-10.2481
Eucgr.K00562,24.63405,199.824,-7.25811
Eucgr.I01020,24.64725,192.767,3.16189
Eucgr.J00344,24.64845,329.225,-5.41811
Eucgr.G02582,24.6674,256.103,-1.14811
Eucgr.E03918,24.6848,190.209,2.9266
Eucgr.E01573,24.718,193.753,2.12189
Eucgr.J00641,24.74855,213.634,1.27189
Eucgr.J00860,24.75765,271.74,3.53188
Eucgr.A01204,24.81605,202.372,2.25189
Eucgr.K00656,24.87225,234.108,2.87189
Eucgr.E01502,24.8742,36.0954,-5.16032
Eucgr.H02312,24.90755,225.332,3.87189
Eucgr.J02546,24.9262,31.3866,-6.08811
Eucgr.A01213,24.9271,88.7482,-8.53811
Eucgr.C02494,24.9391,-10.9729,-9.2681
Eucgr.H02619,24.9582,209.617,4.75189
Eucgr.C00719,24.97065,244.046,-1.59811
Eucgr.E02959,25.0277,279.042,3.89189
Eucgr.F02972,25.0666,2.38156,9.58189
Eucgr.C01632,25.07485,50.3917,12.9453
Eucgr.J00367,25.11085,233.706,-6.74927
Eucgr.E01706,25.11785,236.866,-3.13811
Eucgr.I02611,25.13125,270.542,10.7419
Eucgr.D02320,25.1552,287.261,-0.82811
Eucgr.E01005,25.15685,154.38,-4.55811
Eucgr.J00102,25.1662,121.105,-6.9281
Eucgr.D00642,25.17375,-17.9374,-8.25811
Eucgr.K00909,25.1786,106.54,2.28365
Eucgr.G00681,25.1975,-11.6471,3.75189
Eucgr.J00199,25.25385,206.091,9.33189
Eucgr.F03709,25.2632,279.839,-0.338111
Eucgr.B02465,25.30535,43.344,52.1361
Eucgr.I02400,25.3273,159.428,9.57189
Eucgr.J02242,25.3506,259.442,7.12189
Eucgr.C00664,25.35205,237.994,-6.80811
Eucgr.A02304,25.36685,184.746,-5.66811
Eucgr.G02726,25.36885,273.154,-1.73811
Eucgr.H04782,25.38185,209.479,2.50189
Eucgr.F04458,25.41365,239.943,-1.33811
Eucgr.K00136,25.4437,277.389,-3.99811
Eucgr.I02029,25.4488,-13.787,-4.09811
Eucgr.F03490,25.44915,246.76,-4.15811
Eucgr.J00881,25.4532,216.884,9.24189
Eucgr.K01639,25.45775,178.685,-10.0681
Eucgr.C03168,25.48315,-13.1854,0.23189
Eucgr.A01858,25.5116,164.212,2.79063
Eucgr.A02232,25.5123,266.657,-3.89811
Eucgr.B03018,25.5169,225.707,-0.74811
Eucgr.K02666,25.52875,269.852,-3.73811
Eucgr.H00434,25.53315,132.073,-2.04811
Eucgr.F00590,25.540475,65.1549,28.7241
Eucgr.H02032,25.5702,261.556,-6.92811
Eucgr.K00067,25.59365,267.804,1.34189
Eucgr.D00699,25.6147,170.037,-0.578109
Eucgr.H00962,25.6172,272.653,2.48189
Eucgr.C02012,25.7019,291.187,-2.33811
Eucgr.H04481,25.7062,234.89,-12.8679
